"run_id","pair_id","provenance","task_id","experiment","condition","repository","license","starting_commit","model_requested","reasoning_effort","model_effective","final_status","tests_passed","taskSuccess","testsPassed","totalTokens","filesOpened","repeatedReads","toolCalls","contextExpansions","timeToFirstValidPatchMs","latencyMs","changedLines","unnecessaryChangedLines","reviewerFindings","staleContextMistakes"
"benchmark_155679cdfedd10341a6487e8fd6d81e0","pair_queue_retry_20260720","artifact-derived","queue-retry-refactor","context-controlled","plain-codex","gatehouse-python","Apache-2.0","a38369dba3251a7063ce8fc9e871879ebffe428f","gpt-5.6-sol","low","","failed","false","0","1","103783","","","3","0","","79175","23","","1",""
"benchmark_18d8e89f8d2f148f9fac43a81e725033","pair_routing_refund_20260720","artifact-derived","refund-debug","full-system","plain-default-workflow","relaycart-ts","Apache-2.0","06afe8c2b9366ccc9ec0756b24a473d751abb5b5","gpt-5.6-sol","low","","passed","true","1","3","82053","","","3","0","","203095","16","","0",""
"benchmark_19jkde7","","legacy-unverified","refund-debug","context-controlled","codex-with-kerno-capsule","relaycart-ts","Apache-2.0","06afe8c2b9366ccc9ec0756b24a473d751abb5b5","gpt-5.6-sol","low","","passed","true","","","95383","2","0","8","1","","107289","16","","0",""
"benchmark_1crq47p","","legacy-unverified","refund-debug","context-controlled","codex-with-kerno-capsule","relaycart-ts","Apache-2.0","11deaf4b716b3334b8d3f39654dd1e4f99e7bb47","gpt-5.6-sol","low","","partial","true","","","95206","2","0","9","1","","95371","16","","1",""
"benchmark_1dbgx40","","legacy-unverified","refund-debug","context-controlled","plain-codex","relaycart-ts","Apache-2.0","3a6cfad4d92e52e37347e2368b9dd111e5d63646","gpt-5.6-sol","low","","partial","true","","","113569","6","2","7","0","","89044","17","","1",""
"benchmark_1dwiafn","","legacy-unverified","refund-debug","context-controlled","plain-codex","relaycart-ts","Apache-2.0","06afe8c2b9366ccc9ec0756b24a473d751abb5b5","gpt-5.6-sol","low","","passed","true","","","93670","6","2","7","0","","71922","16","","0",""
"benchmark_1yh5ycw","","legacy-unverified","refund-debug","context-controlled","codex-with-kerno-capsule","relaycart-ts","Apache-2.0","3a6cfad4d92e52e37347e2368b9dd111e5d63646","gpt-5.6-sol","low","","partial","true","","","115807","2","0","9","1","","127116","16","","1",""
"benchmark_2279dc4b712d446bc94ed475b46762a7","pair_refund_receipt_20260720","artifact-derived","refund-transaction-change","context-controlled","codex-with-kerno-capsule","relaycart-ts","Apache-2.0","1b08086b8ddfe8aae82f94ff4015153122761312","gpt-5.6-sol","low","","passed","true","1","4","51768","","","1","0","","71652","13","","0",""
"benchmark_241d4ecb22537b8de3bce91638935875","pair_queue_retry_20260720","artifact-derived","queue-retry-refactor","context-controlled","codex-with-kerno-capsule","gatehouse-python","Apache-2.0","a38369dba3251a7063ce8fc9e871879ebffe428f","gpt-5.6-sol","low","","failed","false","0","1","50757","","","1","0","","81317","15","","1",""
"benchmark_a3fba40f3b886e3555cd281ec9beb493","pair_refund_receipt_20260720","artifact-derived","refund-transaction-change","context-controlled","plain-codex","relaycart-ts","Apache-2.0","1b08086b8ddfe8aae82f94ff4015153122761312","gpt-5.6-sol","low","","passed","true","1","4","103661","","","4","0","","75879","24","","0",""
"benchmark_c5vvsi","","legacy-unverified","refund-debug","context-controlled","plain-codex","relaycart-ts","Apache-2.0","11deaf4b716b3334b8d3f39654dd1e4f99e7bb47","gpt-5.6-sol","low","","partial","true","","","110300","6","2","8","0","","107059","16","","1",""
"benchmark_e438933536c5e86176d9a984c069da92","pair_routing_refund_20260720","artifact-derived","refund-debug","full-system","kerno-phase-routing","relaycart-ts","Apache-2.0","06afe8c2b9366ccc9ec0756b24a473d751abb5b5","gpt-5.6-sol","low","","passed","true","1","3","50800","","","1","0","","102717","7","","0",""
"benchmark_f2002f3691bab70a1276d6f5404f2df1","pair_refund_debug_20260720","artifact-derived","refund-debug","context-controlled","codex-with-kerno-capsule","relaycart-ts","Apache-2.0","06afe8c2b9366ccc9ec0756b24a473d751abb5b5","gpt-5.6-sol","low","","passed","true","1","3","33952","","","1","0","","44002","7","","0",""
"benchmark_fd147c1a5358ee986ffaf2667e0680ff","pair_refund_debug_20260720","artifact-derived","refund-debug","context-controlled","plain-codex","relaycart-ts","Apache-2.0","06afe8c2b9366ccc9ec0756b24a473d751abb5b5","gpt-5.6-sol","low","","passed","true","1","3","88788","","","3","0","","64083","17","","0",""
"benchmark_jkyxs4","","legacy-unverified","refund-debug","context-controlled","codex-with-kerno-capsule","relaycart-ts","Apache-2.0","d1698451b44224594b2c224c3bc6b6d4f4ba654c","gpt-5.6-sol","low","","partial","true","","","134979","2","0","9","1","","119785","16","","",""
"benchmark_vqexyg","","legacy-unverified","refund-debug","context-controlled","plain-codex","relaycart-ts","Apache-2.0","d1698451b44224594b2c224c3bc6b6d4f4ba654c","gpt-5.6-sol","low","","partial","true","","","91587","6","2","6","0","","77242","16","","2",""
